,custid,score
1,2B6B83,0.08536034
2,ELKAGQ,0.56455049
3,3ML22U,0.56455049
4,RJYYJ9,0.08536034
5,MZ8L3N,0.08536034
6,CZTUVU,0.08536034
7,D4AEL5,0.56455049
8,YRHUHV,0.08536034
9,8SK2UB,0.56455049
10,HZS3AJ,0.56455049
11,B2LW75,0.56455049
12,LJJEMA,0.08536034
13,FNWU29,0.726235741
14,W3TM2U,0.726235741
15,BXWS2B,0.08536034
16,XQK2CK,0.56455049
17,CT3NDS,0.08536034
18,7PALQK,0.56455049
19,HTJNCB,0.08536034
20,SGU3PB,0.726235741
21,PXXTWN,0.56455049
22,5DDKKP,0.08536034
23,QKYBFL,0.56455049
24,2NV3SY,0.08536034
25,37TL6Y,0.56455049
26,2K94VS,0.08536034
27,SJKEYZ,0.08536034
28,WYPLUJ,0.56455049
29,6ZHF73,0.56455049
30,72EG38,0.56455049
31,FCX4A7,0.08536034
32,XFM2UU,0.56455049
33,9HNPDF,0.56455049
34,BRZQNB,0.08536034
35,MFGEYU,0.56455049
36,Y3Q9RE,0.56455049
37,AL2LGA,0.56455049
38,2WCFBU,0.08536034
39,X3299E,0.08536034
40,ABHHAT,0.56455049
41,8REF6A,0.56455049
42,CGUZKY,0.08536034
43,3EEP8A,0.56455049
44,FWCQ9Y,0.08536034
45,GZVBPC,0.08536034
46,K2D4ZQ,0.56455049
47,NHKUWG,0.56455049
48,FY7APA,0.08536034
49,4SHS8Y,0.08536034
50,RXMSBK,0.08536034
51,KVJEXA,0.56455049
52,PBK32R,0.726235741
53,TZNPMU,0.56455049
54,K3R5LT,0.08536034
55,WKEJJN,0.08536034
56,WVAKEN,0.08536034
57,ZMZ7DK,0.56455049
58,T2GYG8,0.56455049
59,CQ3US7,0.56455049
60,Z7ZY9P,0.08536034
61,TGP5A2,0.56455049
62,SHU2VD,0.56455049
63,JYRLK2,0.56455049
64,3KYBN3,0.08536034
65,8Z7CKG,0.56455049
66,FYHVE7,0.726235741
67,UWY3KK,0.56455049
68,MEP6FK,0.56455049
69,5JR3AY,0.08536034
70,TWKFUR,0.56455049
71,4PNN56,0.08536034
72,QL9PSC,0.56455049
73,STQ4SH,0.08536034
74,N4VBT7,0.56455049
75,R6QJPU,0.08536034
76,KCASF,0.08536034
77,VUR4L4,0.08536034
78,88JEZ2,0.767346939
79,NY4TW3,0.56455049
80,99TK9F,0.08536034
81,5YZ4UZ,0.08536034
82,C35J8F,0.08536034
83,DJREAZ,0.08536034
84,H3L4LY,0.56455049
85,VFTJAL,0.08536034
86,TGWTW8,0.56455049
87,HD7NQU,0.56455049
88,C3D4QG,0.08536034
89,X2K9MM,0.08536034
90,H5KJWT,0.08536034
91,76LYZC,0.56455049
92,9W38NT,0.56455049
93,MWGUXQ,0.08536034
94,23PPYZ,0.56455049
95,YUSMJX,0.08536034
96,S7DA6V,0.56455049
97,CSTPVM,0.08536034
98,YWQWA6,0.08536034
99,CAG6MN,0.56455049
100,SJG6A3,0.08536034
101,WNJX5U,0.08536034
102,SB6CLC,0.56455049
103,2ZKCEH,0.56455049
104,24GUJG,0.08536034
105,KADMSU,0.56455049
106,MEAZEK,0.08536034
107,FX4GN2,0.08536034
108,QUUPMR,0.56455049
109,KRHPD6,0.08536034
110,VK7KBS,0.08536034
111,7SFR7,0.08536034
112,NHX2Y9,0.08536034
113,A9WA28,0.08536034
114,PSYJSX,0.56455049
115,H5D9JB,0.56455049
116,NNATYX,0.56455049
117,K8BBSS,0.08536034
118,J8E9YT,0.56455049
119,UCDRLT,0.56455049
120,MV5VVY,0.56455049
121,EQMD6P,0.08536034
122,3WNZ25,0.08536034
123,7T6KLW,0.56455049
124,RXKEW6,0.56455049
125,KXXBVH,0.726235741
126,R2N368,0.08536034
127,4RW78K,0.08536034
128,ELR5LG,0.08536034
129,TYZ97A,0.337068966
130,GA3GTU,0.08536034
131,ZYMZPY,0.08536034
132,DSDTFH,0.56455049
133,3747SV,0.56455049
134,DJTVFV,0.726235741
135,AP9RWQ,0.08536034
136,F7X76K,0.08536034
137,GNUAJ8,0.08536034
138,6GV5CN,0.56455049
139,T2XNEL,0.08536034
140,YMALXC,0.08536034
141,SRGLRP,0.08536034
142,XB9DU8,0.08536034
143,55MJDY,0.337068966
144,RKZJ2F,0.56455049
145,MHZ3V9,0.08536034
146,93PF7A,0.56455049
147,X8VYGJ,0.08536034
148,ECH3RM,0.08536034
149,HWKXVD,0.56455049
150,DDV9XQ,0.56455049
151,BZXQU2,0.08536034
152,299YA5,0.08536034
153,LZ4YD9,0.337068966
154,ZVWDSW,0.198113208
155,96M9NQ,0.08536034
156,73FC7M,0.08536034
157,C479F2,0.08536034
158,PAQRD4,0.56455049
159,KEJJRC,0.08536034
160,2P4QUU,0.08536034
161,8Q4VAG,0.08536034
162,K7NC6D,0.08536034
163,FEGRVG,0.08536034
164,RZEXD7,0.56455049
165,DVRMBS,0.56455049
166,758UCM,0.08536034
167,A9WR8E,0.08536034
168,BMCWEL,0.08536034
169,5SHGPH,0.337068966
170,V6YN7L,0.08536034
171,U5GYED,0.08536034
172,MNRP2P,0.08536034
173,X36N6R,0.08536034
174,F4TDXG,0.08536034
175,772STT,0.08536034
176,FTK5TU,0.08536034
177,6DYDXJ,0.08536034
178,2Q7CV2,0.08536034
179,QG9CRT,0.08536034
180,XPUVL3,0.08536034
181,9MV24J,0.08536034
182,P4NCCK,0.08536034
183,H9LT3B,0.767346939
184,YK5HAU,0.08536034
185,MEN63P,0.08536034
186,DBP8F9,0.08536034
187,9C54NT,0.08536034
188,MT5RVQ,0.08536034
189,TBP6PV,0.08536034
190,VHBBYJ,0.08536034
191,ECLSJL,0.08536034
192,HWHBBC,0.56455049
193,4R2FQS,0.08536034
194,GWFWCR,0.08536034
195,RU4NZG,0.337068966
196,DBTGYG,0.08536034
197,KS42U8,0.56455049
198,8AWCTV,0.56455049
199,H8EVLK,0.08536034
200,B7ETTS,0.08536034
201,FR4ANK,0.08536034
202,XR6ZCG,0.08536034
203,XVKAWH,0.56455049
204,8VHP54,0.08536034
205,E377V5,0.08536034
206,W4B4ML,0.56455049
207,QBX6QF,0.08536034
208,63CL4L,0.56455049
209,USGPL5,0.08536034
210,XQ92PK,0.08536034
211,BFHCNK,0.08536034
212,UN7E3D,0.08536034
213,YHSDDD,0.56455049
214,ZN5YEG,0.08536034
215,LRW8FA,0.08536034
216,QB4NS6,0.08536034
217,6Q46LX,0.726235741
218,7MMZ9W,0.08536034
219,VANM44,0.08536034
220,ZRD4GE,0.08536034
221,7V55UR,0.08536034
222,QRWPX7,0.08536034
223,75F5NG,0.08536034
224,ATUCSF,0.08536034
225,F8CVJ5,0.08536034
226,NUPSBS,0.08536034
227,WP8XH3,0.08536034
228,E4S8Y7,0.08536034
229,FQ7PKK,0.08536034
230,ZPXPTQ,0.08536034
231,BBYBBJ,0.56455049
232,NCL8UH,0.08536034
233,5MLEQD,0.08536034
234,U9MGGT,0.337068966
235,TBUE65,0.08536034
236,V22ANA,0.08536034
237,2RE79T,0.08536034
238,N5KY9Z,0.08536034
239,ZW5M4C,0.08536034
240,FQ9362,0.56455049
241,DLLHQY,0.56455049
242,TNGY6G,0.56455049
243,JNUA7K,0.08536034
244,JYCSP9,0.08536034
245,GPCQP6,0.08536034
246,ZGZRAD,0.08536034
247,6FFMGD,0.08536034
248,KNKLWA,0.08536034
249,4DVQKN,0.726235741
250,GXD9G6,0.08536034
251,WWW956,0.08536034
252,2XHGVH,0.08536034
253,JWTL8W,0.08536034
