Column1,custid,score,actual score,,,custid,New.target
1,2B6B83,0.045009149,1,,1,223KBA,1
2,ELKAGQ,0.394452029,0,,2,2274JY,1
3,3ML22U,0.309715525,0,,3,22LJ4L,1
4,RJYYJ9,0.323297212,1,,4,22LQJD,1
5,MZ8L3N,0.279921327,1,,5,22MNP8,0
6,CZTUVU,0.351916449,1,,6,22NEUZ,1
7,D4AEL5,0.287473156,0,,7,22NS8Y,1
8,YRHUHV,0.21896819,1,,8,22W4K4,1
9,8SK2UB,0.345498392,1,,9,232WE4,1
10,HZS3AJ,0.321432045,0,,10,236EER,1
11,B2LW75,0.376304536,1,,11,23J3PV,1
12,LJJEMA,0.183256394,1,,12,23PPYZ,1
13,FNWU29,0.111637776,0,,13,24869F,0
14,W3TM2U,0.136586745,0,,14,24GUJG,1
15,BXWS2B,0.125475939,1,,15,24M9BK,1
16,XQK2CK,0.37693472,0,,16,24RX4H,1
17,CT3NDS,0.182981721,1,,17,24VYW3,1
18,7PALQK,0.360949651,0,,18,25GYZG,1
19,HTJNCB,0.321089721,1,,19,25HLLM,0
20,SGU3PB,0.190371647,0,,20,25RLFT,1
21,PXXTWN,0.347352788,0,,21,25SJZ2,1
22,5DDKKP,0.318630264,1,,22,25TQ3J,0
23,QKYBFL,0.374105046,1,,23,25VX2X,1
24,2NV3SY,0.218145762,1,,24,25XEDS,1
25,37TL6Y,0.289864543,1,,25,2643ZF,1
26,2K94VS,0.358406672,1,,26,266ZK8,1
27,SJKEYZ,0.26477587,1,,27,267XP3,1
28,WYPLUJ,0.377100852,1,,28,26B6CQ,1
29,6ZHF73,0.278564215,0,,29,26DKR6,1
30,72EG38,0.303390382,0,,30,26HBZ3,1
31,FCX4A7,0.153684038,1,,31,26JY3W,1
32,XFM2UU,0.338284616,0,,32,26RZMU,1
33,9HNPDF,0.361531363,1,,33,275W8P,0
34,BRZQNB,0.103144445,1,,34,27FXE4,1
35,MFGEYU,0.307770635,0,,35,27FZKN,1
36,Y3Q9RE,0.371765979,0,,36,27GASE,0
37,AL2LGA,0.333519179,0,,37,27LMJQ,0
38,2WCFBU,0.32401563,0,,38,27Q4KL,1
39,X3299E,0.129517044,1,,39,27UGUJ,1
40,ABHHAT,0.371736081,0,,40,27UYCC,1
41,8REF6A,0.316720337,0,,41,27V3GN,1
42,CGUZKY,0.206693015,1,,42,27WSPV,1
43,3EEP8A,0.320447984,1,,43,27XTYV,0
44,FWCQ9Y,0.252504325,0,,44,284QBK,1
45,GZVBPC,0.172993236,1,,45,28C6F6,1
46,K2D4ZQ,0.392649434,0,,46,28CAY2,0
47,NHKUWG,0.36630973,0,,47,28D4BX,1
48,FY7APA,0.157954763,1,,48,28DU8F,1
49,4SHS8Y,0.393850951,1,,49,28EGTV,1
50,RXMSBK,0.082264044,1,,50,28M7EZ,1
51,KVJEXA,0.385675045,0,,51,28SS6B,1
52,PBK32R,0.158977393,0,,52,28VK4E,1
53,TZNPMU,0.370864261,0,,53,28YS94,1
54,K3R5LT,0.241698838,1,,54,2937MJ,1
55,WKEJJN,0.3950717,1,,55,294C7D,1
56,WVAKEN,0.068086034,1,,56,297MBN,0
57,ZMZ7DK,0.398002833,0,,57,299YA5,1
58,T2GYG8,0.280727726,1,,58,29AZZM,1
59,CQ3US7,0.380855324,1,,59,29C4PZ,1
60,Z7ZY9P,0.288293098,1,,60,29JWME,1
61,TGP5A2,0.303125812,0,,61,29KAGH,1
62,SHU2VD,0.337873119,1,,62,29PH78,1
63,JYRLK2,0.243123015,0,,63,29SCAZ,1
64,3KYBN3,0.181805921,1,,64,29Z93N,1
65,8Z7CKG,0.365036391,0,,65,2A6SV6,0
66,FYHVE7,0.186505034,0,,66,2AA7W8,1
67,UWY3KK,0.354895583,0,,67,2AAA4T,0
68,MEP6FK,0.380422303,1,,68,2AC9RX,0
69,5JR3AY,0.282290304,1,,69,2ACYHG,1
70,TWKFUR,0.335154364,0,,70,2ADV6D,1
71,4PNN56,0.293164058,1,,71,2AGFD8,1
72,QL9PSC,0.349194523,0,,72,2AMDEW,1
73,STQ4SH,0.177142567,1,,73,2ANGZC,1
74,N4VBT7,0.314466177,0,,74,2AX82W,1
75,R6QJPU,0.015320989,1,,75,2B25LY,1
76,KCASF,0.204121169,1,,76,2B2QLV,1
77,VUR4L4,0.375614247,1,,77,2B6B83,1
78,88JEZ2,0.167532335,1,,78,2BDGW5,1
79,NY4TW3,0.375189895,0,,79,2BFAME,1
80,99TK9F,0.252421033,1,,80,2BHAEY,1
81,5YZ4UZ,0.281772614,1,,81,2BQ589,1
82,C35J8F,0.3224218,1,,82,2BV3RK,1
83,DJREAZ,0.246009577,1,,83,2BVFF9,1
84,H3L4LY,0.308254402,0,,84,2BVFKA,1
85,VFTJAL,0.139241059,1,,85,2C8YQT,0
86,TGWTW8,0.379130539,1,,86,2CAYQ8,1
87,HD7NQU,0.260452282,0,,87,2CCCXF,0
88,C3D4QG,0.330624045,1,,88,2CCHTY,0
89,X2K9MM,0.228576812,1,,89,2CLXKA,1
90,H5KJWT,0.304897823,1,,90,2CS9DF,1
91,76LYZC,0.356222372,0,,91,2CYETK,1
92,9W38NT,0.370310686,0,,92,2D25EJ,1
93,MWGUXQ,0.17981897,1,,93,2D7ZER,1
94,23PPYZ,0.33767908,#N/A,,94,2D97B6,1
95,YUSMJX,0.370402182,1,,95,2DAEY6,0
96,S7DA6V,0.259276918,1,,96,2DDQHS,1
97,CSTPVM,0.078532373,1,,97,2DGDR3,1
98,YWQWA6,0.359922464,1,,98,2DH9UC,1
99,CAG6MN,0.351018745,1,,99,2DQSPQ,0
100,SJG6A3,0.383604105,1,,100,2DYELY,1
101,WNJX5U,0.392505239,1,,101,2DZE36,1
102,SB6CLC,0.334470413,1,,102,2E3FJZ,0
103,2ZKCEH,0.331810837,0,,103,2E42M3,0
104,24GUJG,0.35522971,#N/A,,104,2EAG5Q,1
105,KADMSU,0.277889753,1,,105,2ENRA8,0
106,MEAZEK,0.104123465,1,,106,2ENT43,0
107,FX4GN2,0.285066726,1,,107,2EPP9Z,1
108,QUUPMR,0.387337545,0,,108,2EW2XX,1
109,KRHPD6,0.046717317,1,,109,2EW5HS,1
110,VK7KBS,0.313835598,1,,110,2EXMBU,1
111,7SFR7,0.247440092,1,,111,2F2LQK,1
112,NHX2Y9,0.125086198,1,,112,2F85SS,1
113,A9WA28,0.155219818,1,,113,2FF7E2,1
114,PSYJSX,0.379152062,1,,114,2FHRAJ,1
115,H5D9JB,0.350898709,0,,115,2FQQM2,1
116,NNATYX,0.321918866,1,,116,2FSKE6,1
117,K8BBSS,0.358195205,1,,117,2FSN3X,1
118,J8E9YT,0.347835413,0,,118,2FV9TJ,1
119,UCDRLT,0.31897688,1,,119,2FZR8X,1
120,MV5VVY,0.330785005,0,,120,2G2QMP,0
121,EQMD6P,0.265632185,1,,121,2G5VSA,0
122,3WNZ25,0.393606899,1,,122,2G7NAU,1
123,7T6KLW,0.397989688,0,,123,2GEDUG,1
124,RXKEW6,0.395955797,0,,124,2GMCVD,1
125,KXXBVH,0.160161151,1,,125,2GRQAF,1
126,R2N368,0.070475687,1,,126,2GXMDE,1
127,4RW78K,0.322416421,1,,127,2GZ876,1
128,ELR5LG,0.142084526,1,,128,2HDAYS,1
129,TYZ97A,0.114770581,1,,129,2HMAMP,1
130,GA3GTU,0.293260883,1,,130,2HQ6WA,1
131,ZYMZPY,0.302081009,0,,131,2HVA9N,1
132,DSDTFH,0.305781629,0,,132,2HYQQW,1
133,3747SV,0.299996693,1,,133,2J7A33,0
134,DJTVFV,0.2089076,1,,134,2JCRKE,1
135,AP9RWQ,0.230336777,1,,135,2JGW4F,0
136,F7X76K,0.155872584,1,,136,2JJSEQ,1
137,GNUAJ8,0.123307992,1,,137,2JW8NC,1
138,6GV5CN,0.392660286,1,,138,2JXQ4A,1
139,T2XNEL,0.309513549,1,,139,2K5STS,1
140,YMALXC,0.233565182,1,,140,2K94VS,1
141,SRGLRP,0.185757045,1,,141,2KA4DL,0
142,XB9DU8,0.190042521,0,,142,2KK4ZC,0
143,55MJDY,0.225980765,1,,143,2KKKR3,0
144,RKZJ2F,0.277765457,0,,144,2KPW7J,1
145,MHZ3V9,0.272063042,1,,145,2KRQLZ,1
146,93PF7A,0.333547635,1,,146,2KUFQF,1
147,X8VYGJ,0.335017575,1,,147,2KWYMW,0
148,ECH3RM,0.317153991,1,,148,2L7XRA,1
149,HWKXVD,0.35149794,0,,149,2L8HHZ,1
150,DDV9XQ,0.362384207,0,,150,2LA728,1
151,BZXQU2,0.127947857,1,,151,2LAQRY,1
152,299YA5,0.140480111,#N/A,,152,2LDE3N,1
153,LZ4YD9,0.16147306,1,,153,2LEBUG,0
154,ZVWDSW,0.23979295,1,,154,2LESVF,1
155,96M9NQ,0.263874081,1,,155,2LGDX5,1
156,73FC7M,0.299861436,1,,156,2LJ2ZS,0
157,C479F2,0.359762427,0,,157,2LKMXA,1
158,PAQRD4,0.311301614,1,,158,2LML3N,1
159,KEJJRC,0.175405728,1,,159,2LPXK7,0
160,2P4QUU,0.262232592,1,,160,2LSYD6,1
161,8Q4VAG,0.137831276,1,,161,2LSZ9W,1
162,K7NC6D,0.187557746,1,,162,2LTVL9,1
163,FEGRVG,0.20792713,1,,163,2LWQHL,1
164,RZEXD7,0.361438202,1,,164,2M59WQ,1
165,DVRMBS,0.250280702,1,,165,2M95XK,1
166,758UCM,0.228344123,1,,166,2M9YPQ,1
167,A9WR8E,0.189911131,1,,167,2MCXL6,1
168,BMCWEL,0.349859283,1,,168,2MF4M4,1
169,5SHGPH,0.126299328,0,,169,2MMDYA,1
170,V6YN7L,0.254638646,1,,170,2MW56A,1
171,U5GYED,0.327881975,0,,171,2N3Y49,1
172,MNRP2P,0.280646981,1,,172,2NCHMN,1
173,X36N6R,0.209207176,0,,173,2NE35Z,1
174,F4TDXG,0.165516568,1,,174,2NEGBY,1
175,772STT,0.167076861,1,,175,2NELBC,1
176,FTK5TU,0.132969757,1,,176,2NFGXW,1
177,6DYDXJ,0.357206839,1,,177,2NQ9QG,1
178,2Q7CV2,0.253566629,1,,178,2NV3SY,1
179,QG9CRT,0.303639567,1,,179,2NZE7C,1
180,XPUVL3,0.159608945,1,,180,2P4QUU,1
181,9MV24J,0.138696155,1,,181,2PL3JZ,1
182,P4NCCK,0.384036349,1,,182,2PMDV7,0
183,H9LT3B,0.115465201,0,,183,2PPKGD,1
184,YK5HAU,0.335274887,1,,184,2PPW3Q,1
185,MEN63P,0.169510704,1,,185,2PQAFM,1
186,DBP8F9,0.204716873,1,,186,2PSVHB,1
187,9C54NT,0.112714185,1,,187,2PT4MT,1
188,MT5RVQ,0.281882955,0,,188,2PYB9W,1
189,TBP6PV,0.150986678,1,,189,2Q7CV2,1
190,VHBBYJ,0.056425069,1,,190,2QLGVL,1
191,ECLSJL,0.258687806,1,,191,2RASRX,1
192,HWHBBC,0.38676924,1,,192,2RE79T,1
193,4R2FQS,0.146108027,0,,193,2RLTET,1
194,GWFWCR,0.071345918,1,,194,2RQJ5U,1
195,RU4NZG,0.156951781,1,,195,2RR5TT,1
196,DBTGYG,0.304219362,1,,196,2RSL88,1
197,KS42U8,0.295161598,1,,197,2RTB5Y,0
198,8AWCTV,0.332233797,1,,198,2S4VTK,1
199,H8EVLK,0.249556843,1,,199,2S8VM6,0
200,B7ETTS,0.121372856,1,,200,2SCD7L,1
201,FR4ANK,0.292542808,1,,201,2SLYGV,1
202,XR6ZCG,0.112686285,1,,202,2SVC45,1
203,XVKAWH,0.256096445,1,,203,2SZEBU,1
204,8VHP54,0.306546019,1,,204,2T9LRS,1
205,E377V5,0.330461467,1,,205,2TEA5M,1
206,W4B4ML,0.314852343,1,,206,2TJ2TZ,1
207,QBX6QF,0.07110001,1,,207,2TKFAX,1
208,63CL4L,0.311252817,1,,208,2U22RY,1
209,USGPL5,0.157581002,1,,209,2U2EZ6,1
210,XQ92PK,0.15951093,1,,210,2UAGWG,0
211,BFHCNK,0.291562842,1,,211,2UDYC3,1
212,UN7E3D,0.311526408,0,,212,2UNY4H,1
213,YHSDDD,0.275573275,1,,213,2UQY2L,1
214,ZN5YEG,0.340488203,0,,214,2UT9HD,0
215,LRW8FA,0.274731448,1,,215,2UVHAG,0
216,QB4NS6,0.271428108,1,,216,2UVKSQ,1
217,6Q46LX,0.152412179,0,,217,2V36LE,1
218,7MMZ9W,0.150251907,1,,218,2V3YCZ,0
219,VANM44,0.101205087,1,,219,2VE5F7,1
220,ZRD4GE,0.304033127,1,,220,2VGLU8,1
221,7V55UR,0.137911568,1,,221,2VNGVB,1
222,QRWPX7,0.344702754,1,,222,2VRB4P,1
223,75F5NG,0.284669423,1,,223,2VREL,1
224,ATUCSF,0.146569375,1,,224,2VZ2UY,0
225,F8CVJ5,0.152139358,1,,225,2W8X7V,1
226,NUPSBS,0.137334914,1,,226,2WA6FJ,1
227,WP8XH3,0.162687424,1,,227,2WCFBU,0
228,E4S8Y7,0.348122295,1,,228,2WSDJC,0
229,FQ7PKK,0.352386593,1,,229,2WTNSV,0
230,ZPXPTQ,0.302566008,1,,230,2WTTDJ,0
231,BBYBBJ,0.34734545,1,,231,2WW6TW,1
232,NCL8UH,0.13169436,0,,232,2WZ9CJ,1
233,5MLEQD,0.151282141,1,,233,2X687V,0
234,U9MGGT,0.11632924,0,,234,2XHGVH,1
235,TBUE65,0.160205826,1,,235,2XHQ6B,1
236,V22ANA,0.215686526,1,,236,2XJ63R,1
237,2RE79T,0.269213714,#N/A,,237,2XJGG8,1
238,N5KY9Z,0.116867796,1,,238,2XLGGM,1
239,ZW5M4C,0.191530101,1,,239,2Y6PCX,1
240,FQ9362,0.306014579,0,,240,2Y94Q7,1
241,DLLHQY,0.31286296,0,,241,2YBJJ2,1
242,TNGY6G,0.369748739,1,,242,2YCHPX,1
243,JNUA7K,0.298375597,1,,243,2YHF8T,1
244,JYCSP9,0.326440715,1,,244,2YL92Z,1
245,GPCQP6,0.308047627,1,,245,2YM7VB,1
246,ZGZRAD,0.234141825,1,,246,2YMQ6A,0
247,6FFMGD,0.258917666,1,,247,2YQ7EW,1
248,KNKLWA,0.171582461,1,,248,2YTTND,0
249,4DVQKN,0.136252018,0,,249,2YU3JU,1
250,GXD9G6,0.246974499,1,,250,2Z8DK5,0
251,WWW956,0.123346829,0,,251,2ZAAQG,0
252,2XHGVH,0.279462895,#N/A,,252,2ZBC6W,0
253,JWTL8W,0.13362529,1,,253,2ZBX9Y,1
254,8NWPYR,0.291055864,1,,254,2ZEQYE,0
255,BJL8EE,0.127330059,1,,255,2ZKCEH,0
256,YQ289X,0.265412348,1,,256,2ZMASQ,1
257,J9X77P,0.313350658,1,,257,2ZZHSS,0
258,QAV2J6,0.38857912,1,,258,32554Q,1
259,YA4LAC,0.276416087,1,,259,329R6C,1
260,6QK235,0.30058507,0,,260,32AEXH,1
261,32JJJF,0.102174775,1,,261,32AR2G,1
262,WAE9ZX,0.124287521,1,,262,32JJJF,1
263,TEVQ4P,0.18963116,1,,263,32JMAA,1
264,USPR8L,0.048217452,0,,264,32SXKE,0
265,WLJYBG,0.272883331,0,,265,339KWJ,0
266,K34PV6,0.155127103,0,,266,33STUV,1
267,UXWWD9,0.159921685,1,,267,33XJ86,1
268,SAC5P6,0.162618987,0,,268,33YEAF,1
269,XXV3R3,0.176639358,1,,269,347W7Q,1
270,G8VB6J,0.198816199,1,,270,349U2D,1
271,5QC7HX,0.08109771,1,,271,34C562,1
272,NPZXLS,0.303643329,1,,272,34GMYN,1
273,N9PCUH,0.366800276,0,,273,34KWDZ,1
274,U3QJAR,0.341808149,1,,274,34Q6HK,1
275,GWXWC9,0.317053593,1,,275,34SVJ9,1
276,XDU8Q5,0.147944216,1,,276,34TQ5E,1
277,F6Y89C,0.159985508,0,,277,34XE5N,0
278,EWB8JM,0.140250002,1,,278,34Z938,0
279,6UHCDX,0.176366417,1,,279,34ZQG8,1
280,D3JFPM,0.215510981,1,,280,35222G,1
281,AAGCXZ,0.267542029,1,,281,354S6Q,1
282,EZB53G,0.335120627,0,,282,357EWJ,0
