"","custid","lost"
"1","2B6B83",0.0457345184255491
"2","ELKAGQ",0.39186783920832
"3","3ML22U",0.307869588600109
"4","RJYYJ9",0.321279612263366
"5","MZ8L3N",0.279157370527146
"6","CZTUVU",0.351795458120897
"7","D4AEL5",0.286863424322309
"8","YRHUHV",0.220914970523477
"9","8SK2UB",0.353063239818301
"10","HZS3AJ",0.319706863766188
"11","B2LW75",0.374223977879451
"12","LJJEMA",0.181130419287582
"13","FNWU29",0.111406403574012
"14","W3TM2U",0.135989327785199
"15","BXWS2B",0.126369111614293
"16","XQK2CK",0.374723799703072
"17","CT3NDS",0.182512358193907
"18","7PALQK",0.363422026801118
"19","HTJNCB",0.319399860438297
"20","SGU3PB",0.189863676845882
"21","PXXTWN",0.347740551853479
"22","5DDKKP",0.315816730669552
"23","QKYBFL",0.38471597357838
"24","2NV3SY",0.21511807021511
"25","37TL6Y",0.30350158052232
"26","2K94VS",0.356412388070855
"27","SJKEYZ",0.263854198073737
"28","WYPLUJ",0.375100417776996
"29","6ZHF73",0.27739636461128
"30","72EG38",0.325747141701987
"31","FCX4A7",0.152428009282312
"32","XFM2UU",0.335498048092823
"33","9HNPDF",0.366065653534432
"34","BRZQNB",0.104779280580799
"35","MFGEYU",0.307584332125949
"36","Y3Q9RE",0.369597520878986
"37","AL2LGA",0.331357410409662
"38","2WCFBU",0.332238956599415
"39","X3299E",0.129846225642997
"40","ABHHAT",0.369567047233207
"41","8REF6A",0.325300377319342
"42","CGUZKY",0.207317029181792
"43","3EEP8A",0.319484381058551
"44","FWCQ9Y",0.253022604437756
"45","GZVBPC",0.172641514905622
"46","K2D4ZQ",0.390030412291411
"47","NHKUWG",0.363386053785445
"48","FY7APA",0.157042531113511
"49","4SHS8Y",0.391879275526329
"50","RXMSBK",0.0821343905678667
"51","KVJEXA",0.383634704703069
"52","PBK32R",0.162004992259386
"53","TZNPMU",0.368536775858127
"54","K3R5LT",0.242879583652151
"55","WKEJJN",0.392599828960153
"56","WVAKEN",0.0680663804263859
"57","ZMZ7DK",0.396208132231597
"58","T2GYG8",0.286181316757033
"59","CQ3US7",0.378720531030313
"60","Z7ZY9P",0.289067876117356
"61","TGP5A2",0.301271763068403
"62","SHU2VD",0.336464190430035
"63","JYRLK2",0.242112064108443
"64","3KYBN3",0.183024168389518
"65","8Z7CKG",0.362802989399812
"66","FYHVE7",0.187391983068122
"67","UWY3KK",0.352471492477811
"68","MEP6FK",0.380490243586047
"69","5JR3AY",0.282460597307109
"70","TWKFUR",0.332926236321605
"71","4PNN56",0.291745368979493
"72","QL9PSC",0.346465189555648
"73","STQ4SH",0.176209965044361
"74","N4VBT7",0.320150991499752
"75","R6QJPU",0.015462044989016
"76","KCASF",0.202854132620635
"77","VUR4L4",0.37360821486981
"78","88JEZ2",0.166996433780321
"79","NY4TW3",0.372241047541182
"80","99TK9F",0.251374596265884
"81","5YZ4UZ",0.281632773607257
"82","C35J8F",0.320561258102546
"83","DJREAZ",0.244531122054331
"84","H3L4LY",0.3064152855776
