"","custid","lost.N","lost.Y"
"1","2B6B83",0.788,0.212
"2","ELKAGQ",0.378,0.622
"3","3ML22U",0.354,0.646
"4","RJYYJ9",0.944,0.056
"5","MZ8L3N",0.994,0.006
"6","CZTUVU",0.966,0.034
"7","D4AEL5",0.364,0.636
"8","YRHUHV",0.914,0.086
"9","8SK2UB",0.568,0.432
"10","HZS3AJ",0.242,0.758
"11","B2LW75",0.102,0.898
"12","LJJEMA",0.832,0.168
"13","FNWU29",0.172,0.828
"14","W3TM2U",0.230,0.770
"15","BXWS2B",0.754,0.246
"16","XQK2CK",0.210,0.790
"17","CT3NDS",0.730,0.270
"18","7PALQK",0.342,0.658
"19","HTJNCB",0.880,0.120
"20","SGU3PB",0.312,0.688
"21","PXXTWN",0.456,0.544
"22","5DDKKP",0.944,0.056
"23","QKYBFL",0.402,0.598
"24","2NV3SY",0.676,0.324
"25","37TL6Y",0.636,0.364
"26","2K94VS",0.732,0.268
"27","SJKEYZ",0.992,0.008
"28","WYPLUJ",0.154,0.846
"29","6ZHF73",0.200,0.800
"30","72EG38",0.494,0.506
"31","FCX4A7",0.972,0.028
"32","XFM2UU",0.126,0.874
"33","9HNPDF",0.408,0.592
"34","BRZQNB",0.682,0.318
"35","MFGEYU",0.364,0.636
"36","Y3Q9RE",0.270,0.730
"37","AL2LGA",0.350,0.650
"38","2WCFBU",0.830,0.170
"39","X3299E",0.892,0.108
"40","ABHHAT",0.272,0.728
"41","8REF6A",0.344,0.656
"42","CGUZKY",0.914,0.086
"43","3EEP8A",0.546,0.454
"44","FWCQ9Y",0.992,0.008
"45","GZVBPC",0.934,0.066
"46","K2D4ZQ",0.226,0.774
"47","NHKUWG",0.242,0.758
"48","FY7APA",0.812,0.188
"49","4SHS8Y",0.996,0.004
"50","RXMSBK",0.950,0.050
"51","KVJEXA",0.286,0.714
"52","PBK32R",0.176,0.824
"53","TZNPMU",0.258,0.742
"54","K3R5LT",0.928,0.072
"55","WKEJJN",0.870,0.130
"56","WVAKEN",0.898,0.102
"57","ZMZ7DK",0.220,0.780
"58","T2GYG8",0.314,0.686
"59","CQ3US7",0.124,0.876
"60","Z7ZY9P",0.988,0.012
"61","TGP5A2",0.328,0.672
"62","SHU2VD",0.102,0.898
"63","JYRLK2",0.306,0.694
"64","3KYBN3",0.894,0.106
"65","8Z7CKG",0.342,0.658
"66","FYHVE7",0.286,0.714
"67","UWY3KK",0.206,0.794
"68","MEP6FK",0.416,0.584
"69","5JR3AY",0.978,0.022
"70","TWKFUR",0.286,0.714
"71","4PNN56",0.982,0.018
"72","QL9PSC",0.266,0.734
"73","STQ4SH",0.990,0.010
"74","N4VBT7",0.504,0.496
"75","R6QJPU",0.592,0.408
"76","KCASF",0.922,0.078
"77","VUR4L4",0.964,0.036
"78","88JEZ2",0.214,0.786
"79","NY4TW3",0.454,0.546
"80","99TK9F",0.982,0.018
"81","5YZ4UZ",1.000,0.000
"82","C35J8F",0.904,0.096
"83","DJREAZ",0.882,0.118
"84","H3L4LY",0.490,0.510
"85","VFTJAL",0.944,0.056
"86","TGWTW8",0.064,0.936
"87","HD7NQU",0.198,0.802
"88","C3D4QG",0.980,0.020
"89","X2K9MM",0.994,0.006
"90","H5KJWT",0.980,0.020
"91","76LYZC",0.348,0.652
"92","9W38NT",0.414,0.586
"93","MWGUXQ",0.810,0.190
"94","23PPYZ",0.418,0.582
"95","YUSMJX",0.944,0.056
"96","S7DA6V",0.350,0.650
"97","CSTPVM",0.904,0.096
"98","YWQWA6",0.958,0.042
"99","CAG6MN",0.512,0.488
"100","SJG6A3",0.912,0.088
"101","WNJX5U",0.990,0.010
"102","SB6CLC",0.310,0.690
"103","2ZKCEH",0.194,0.806
"104","24GUJG",0.996,0.004
"105","KADMSU",0.430,0.570
"106","MEAZEK",0.802,0.198
"107","FX4GN2",0.964,0.036
"108","QUUPMR",0.248,0.752
"109","KRHPD6",0.854,0.146
"110","VK7KBS",0.954,0.046
"111","7SFR7",0.996,0.004
"112","NHX2Y9",0.988,0.012
"113","A9WA28",0.978,0.022
"114","PSYJSX",0.064,0.936
"115","H5D9JB",0.192,0.808
"116","NNATYX",0.210,0.790
"117","K8BBSS",0.872,0.128
"118","J8E9YT",0.380,0.620
"119","UCDRLT",0.188,0.812
"120","MV5VVY",0.330,0.670
"121","EQMD6P",0.736,0.264
"122","3WNZ25",0.978,0.022
"123","7T6KLW",0.222,0.778
"124","RXKEW6",0.452,0.548
"125","KXXBVH",0.252,0.748
"126","R2N368",0.916,0.084
"127","4RW78K",0.988,0.012
"128","ELR5LG",0.990,0.010
"129","TYZ97A",0.762,0.238
"130","GA3GTU",0.990,0.010
"131","ZYMZPY",0.898,0.102
"132","DSDTFH",0.526,0.474
"133","3747SV",0.452,0.548
"134","DJTVFV",0.274,0.726
"135","AP9RWQ",0.926,0.074
"136","F7X76K",0.824,0.176
"137","GNUAJ8",0.748,0.252
"138","6GV5CN",0.194,0.806
"139","T2XNEL",0.940,0.060
"140","YMALXC",0.944,0.056
"141","SRGLRP",1.000,0.000
"142","XB9DU8",0.950,0.050
"143","55MJDY",0.940,0.060
"144","RKZJ2F",0.446,0.554
"145","MHZ3V9",0.980,0.020
"146","93PF7A",0.356,0.644
"147","X8VYGJ",0.988,0.012
"148","ECH3RM",0.950,0.050
"149","HWKXVD",0.406,0.594
"150","DDV9XQ",0.274,0.726
"151","BZXQU2",0.938,0.062
"152","299YA5",0.990,0.010
"153","LZ4YD9",0.586,0.414
"154","ZVWDSW",0.656,0.344
"155","96M9NQ",0.974,0.026
"156","73FC7M",0.844,0.156
"157","C479F2",0.988,0.012
"158","PAQRD4",0.424,0.576
"159","KEJJRC",0.986,0.014
"160","2P4QUU",0.890,0.110
"161","8Q4VAG",0.918,0.082
"162","K7NC6D",0.950,0.050
"163","FEGRVG",0.940,0.060
"164","RZEXD7",0.260,0.740
"165","DVRMBS",0.586,0.414
"166","758UCM",0.872,0.128
"167","A9WR8E",0.788,0.212
"168","BMCWEL",0.874,0.126
"169","5SHGPH",0.914,0.086
"170","V6YN7L",0.968,0.032
"171","U5GYED",0.804,0.196
"172","MNRP2P",0.998,0.002
"173","X36N6R",0.892,0.108
"174","F4TDXG",0.986,0.014
"175","772STT",0.840,0.160
"176","FTK5TU",0.972,0.028
"177","6DYDXJ",0.976,0.024
"178","2Q7CV2",0.996,0.004
"179","QG9CRT",0.956,0.044
"180","XPUVL3",0.944,0.056
"181","9MV24J",0.946,0.054
"182","P4NCCK",0.974,0.026
"183","H9LT3B",0.340,0.660
"184","YK5HAU",0.876,0.124
"185","MEN63P",0.970,0.030
"186","DBP8F9",0.980,0.020
"187","9C54NT",0.984,0.016
"188","MT5RVQ",0.962,0.038
"189","TBP6PV",0.990,0.010
