"","custid","score.N","score.Y"
"1","223KBA",0.778,0.222
"2","2274JY",0.998,0.002
"3","22LJ4L",0.992,0.008
"4","22LQJD",0.960,0.040
"5","22MNP8",0.492,0.508
"6","22NEUZ",0.704,0.296
"7","22NS8Y",0.962,0.038
"8","22W4K4",0.980,0.020
"9","232WE4",0.978,0.022
"10","236EER",0.966,0.034
"11","23J3PV",0.868,0.132
"12","23PPYZ",0.410,0.590
"13","24869F",0.526,0.474
"14","24GUJG",0.994,0.006
"15","24M9BK",0.952,0.048
"16","24RX4H",0.996,0.004
"17","24VYW3",0.696,0.304
"18","25GYZG",0.726,0.274
"19","25HLLM",0.310,0.690
"20","25RLFT",0.804,0.196
"21","25SJZ2",0.992,0.008
"22","25TQ3J",0.118,0.882
"23","25VX2X",0.960,0.040
"24","25XEDS",0.972,0.028
"25","2643ZF",0.812,0.188
"26","266ZK8",0.910,0.090
"27","267XP3",0.938,0.062
"28","26B6CQ",0.990,0.010
"29","26DKR6",0.978,0.022
"30","26HBZ3",1.000,0.000
"31","26JY3W",0.972,0.028
"32","26RZMU",0.842,0.158
"33","275W8P",0.962,0.038
"34","27FXE4",0.938,0.062
"35","27FZKN",0.922,0.078
"36","27GASE",0.962,0.038
"37","27LMJQ",0.778,0.222
"38","27Q4KL",0.980,0.020
"39","27UGUJ",0.962,0.038
"40","27UYCC",0.928,0.072
"41","27V3GN",0.902,0.098
"42","27WSPV",0.934,0.066
"43","27XTYV",0.806,0.194
"44","284QBK",0.924,0.076
"45","28C6F6",0.898,0.102
"46","28CAY2",0.972,0.028
"47","28D4BX",0.988,0.012
"48","28DU8F",0.984,0.016
"49","28EGTV",0.918,0.082
"50","28M7EZ",0.998,0.002
"51","28SS6B",0.986,0.014
"52","28VK4E",0.886,0.114
"53","28YS94",0.626,0.374
"54","2937MJ",0.918,0.082
"55","294C7D",0.284,0.716
"56","297MBN",0.918,0.082
"57","299YA5",0.996,0.004
"58","29AZZM",0.830,0.170
"59","29C4PZ",0.970,0.030
"60","29JWME",0.988,0.012
"61","29KAGH",0.328,0.672
"62","29PH78",0.096,0.904
"63","29SCAZ",0.836,0.164
"64","29Z93N",0.970,0.030
"65","2A6SV6",1.000,0.000
"66","2AA7W8",0.352,0.648
"67","2AAA4T",0.622,0.378
"68","2AC9RX",0.962,0.038
"69","2ACYHG",0.844,0.156
"70","2ADV6D",0.918,0.082
"71","2AGFD8",0.974,0.026
"72","2AMDEW",0.804,0.196
"73","2ANGZC",0.964,0.036
"74","2AX82W",0.888,0.112
"75","2B25LY",0.886,0.114
"76","2B2QLV",0.952,0.048
"77","2B6B83",0.812,0.188
"78","2BDGW5",0.910,0.090
"79","2BFAME",0.994,0.006
"80","2BHAEY",0.890,0.110
"81","2BQ589",0.888,0.112
"82","2BV3RK",0.992,0.008
"83","2BVFF9",0.954,0.046
"84","2BVFKA",0.334,0.666
"85","2C8YQT",0.012,0.988
"86","2CAYQ8",1.000,0.000
"87","2CCCXF",0.940,0.060
"88","2CCHTY",0.442,0.558
"89","2CLXKA",0.876,0.124
"90","2CS9DF",0.924,0.076
"91","2CYETK",0.958,0.042
"92","2D25EJ",0.990,0.010
"93","2D7ZER",0.938,0.062
"94","2D97B6",0.250,0.750
"95","2DAEY6",0.136,0.864
"96","2DDQHS",0.896,0.104
"97","2DGDR3",0.896,0.104
"98","2DH9UC",0.848,0.152
"99","2DQSPQ",0.306,0.694
"100","2DYELY",0.300,0.700
"101","2DZE36",0.990,0.010
"102","2E3FJZ",0.582,0.418
"103","2E42M3",0.904,0.096
"104","2EAG5Q",0.972,0.028
"105","2ENRA8",0.020,0.980
"106","2ENT43",0.458,0.542
"107","2EPP9Z",0.888,0.112
"108","2EW2XX",0.854,0.146
"109","2EW5HS",0.978,0.022
"110","2EXMBU",0.994,0.006
"111","2F2LQK",0.950,0.050
"112","2F85SS",0.992,0.008
"113","2FF7E2",1.000,0.000
"114","2FHRAJ",0.900,0.100
"115","2FQQM2",0.960,0.040
"116","2FSKE6",0.872,0.128
"117","2FSN3X",0.894,0.106
"118","2FV9TJ",0.892,0.108
"119","2FZR8X",0.786,0.214
"120","2G2QMP",0.934,0.066
"121","2G5VSA",0.956,0.044
"122","2G7NAU",0.976,0.024
"123","2GEDUG",0.998,0.002
"124","2GMCVD",0.286,0.714
"125","2GRQAF",0.856,0.144
"126","2GXMDE",0.950,0.050
"127","2GZ876",0.898,0.102
"128","2HDAYS",0.904,0.096
"129","2HMAMP",0.956,0.044
"130","2HQ6WA",0.972,0.028
"131","2HVA9N",0.974,0.026
"132","2HYQQW",0.992,0.008
"133","2J7A33",0.246,0.754
"134","2JCRKE",0.976,0.024
"135","2JGW4F",0.492,0.508
"136","2JJSEQ",0.950,0.050
"137","2JW8NC",0.176,0.824
"138","2JXQ4A",0.846,0.154
"139","2K5STS",0.940,0.060
"140","2K94VS",0.762,0.238
"141","2KA4DL",0.812,0.188
"142","2KK4ZC",0.488,0.512
"143","2KKKR3",0.416,0.584
"144","2KPW7J",0.964,0.036
"145","2KRQLZ",0.716,0.284
"146","2KUFQF",0.954,0.046
"147","2KWYMW",0.236,0.764
"148","2L7XRA",0.998,0.002
"149","2L8HHZ",0.896,0.104
"150","2LA728",1.000,0.000
"151","2LAQRY",0.990,0.010
"152","2LDE3N",1.000,0.000
"153","2LEBUG",0.936,0.064
"154","2LESVF",1.000,0.000
"155","2LGDX5",0.986,0.014
"156","2LJ2ZS",0.588,0.412
"157","2LKMXA",1.000,0.000
"158","2LML3N",0.876,0.124
"159","2LPXK7",0.828,0.172
"160","2LSYD6",0.928,0.072
"161","2LSZ9W",0.310,0.690
"162","2LTVL9",0.928,0.072
"163","2LWQHL",0.896,0.104
"164","2M59WQ",0.404,0.596
"165","2M95XK",0.988,0.012
"166","2M9YPQ",0.960,0.040
"167","2MCXL6",0.990,0.010
"168","2MF4M4",0.918,0.082
"169","2MMDYA",0.890,0.110
"170","2MW56A",0.922,0.078
"171","2N3Y49",0.986,0.014
"172","2NCHMN",0.976,0.024
"173","2NE35Z",1.000,0.000
"174","2NEGBY",1.000,0.000
"175","2NELBC",0.158,0.842
"176","2NFGXW",1.000,0.000
"177","2NQ9QG",0.974,0.026
"178","2NV3SY",0.716,0.284
"179","2NZE7C",0.936,0.064
"180","2P4QUU",0.898,0.102
"181","2PL3JZ",0.566,0.434
"182","2PMDV7",0.988,0.012
"183","2PPKGD",0.332,0.668
"184","2PPW3Q",0.870,0.130
"185","2PQAFM",0.990,0.010
"186","2PSVHB",0.798,0.202
"187","2PT4MT",0.812,0.188
"188","2PYB9W",0.844,0.156
"189","2Q7CV2",0.996,0.004
"190","2QLGVL",0.990,0.010
"191","2RASRX",0.944,0.056
"192","2RE79T",1.000,0.000
"193","2RLTET",0.972,0.028
"194","2RQJ5U",0.734,0.266
"195","2RR5TT",0.984,0.016
"196","2RSL88",0.820,0.180
"197","2RTB5Y",0.864,0.136
"198","2S4VTK",0.892,0.108
"199","2S8VM6",0.204,0.796
"200","2SCD7L",0.688,0.312
"201","2SLYGV",0.968,0.032
"202","2SVC45",0.996,0.004
"203","2SZEBU",0.894,0.106
"204","2T9LRS",0.908,0.092
"205","2TEA5M",0.992,0.008
"206","2TJ2TZ",0.910,0.090
"207","2TKFAX",0.960,0.040
"208","2U22RY",0.804,0.196
"209","2U2EZ6",0.908,0.092
"210","2UAGWG",0.514,0.486
"211","2UDYC3",0.962,0.038
"212","2UNY4H",0.978,0.022
"213","2UQY2L",0.914,0.086
"214","2UT9HD",0.310,0.690
"215","2UVHAG",0.952,0.048
"216","2UVKSQ",0.460,0.540
"217","2V36LE",0.992,0.008
"218","2V3YCZ",0.460,0.540
"219","2VE5F7",0.290,0.710
"220","2VGLU8",0.888,0.112
"221","2VNGVB",0.934,0.066
"222","2VRB4P",0.952,0.048
"223","2VREL",0.906,0.094
"224","2VZ2UY",1.000,0.000
"225","2W8X7V",0.880,0.120
"226","2WA6FJ",0.544,0.456
"227","2WCFBU",0.808,0.192
"228","2WSDJC",0.350,0.650
"229","2WTNSV",0.496,0.504
"230","2WTTDJ",0.280,0.720
"231","2WW6TW",0.984,0.016
"232","2WZ9CJ",1.000,0.000
"233","2X687V",0.854,0.146
"234","2XHGVH",0.996,0.004
"235","2XHQ6B",0.922,0.078
"236","2XJ63R",0.960,0.040
"237","2XJGG8",0.966,0.034
"238","2XLGGM",0.884,0.116
"239","2Y6PCX",0.378,0.622
"240","2Y94Q7",0.840,0.160
"241","2YBJJ2",0.994,0.006
"242","2YCHPX",0.790,0.210
"243","2YHF8T",1.000,0.000
"244","2YL92Z",0.836,0.164
"245","2YM7VB",1.000,0.000
"246","2YMQ6A",0.468,0.532
"247","2YQ7EW",0.978,0.022
"248","2YTTND",0.520,0.480
"249","2YU3JU",0.960,0.040
"250","2Z8DK5",0.974,0.026
"251","2ZAAQG",0.976,0.024
"252","2ZBC6W",0.970,0.030
"253","2ZBX9Y",0.968,0.032
"254","2ZEQYE",0.824,0.176
"255","2ZKCEH",0.192,0.808
"256","2ZMASQ",0.986,0.014
"257","2ZZHSS",0.968,0.032
"258","32554Q",0.842,0.158
"259","329R6C",0.772,0.228
"260","32AEXH",0.932,0.068
"261","32AR2G",0.978,0.022
"262","32JJJF",0.722,0.278
"263","32JMAA",0.870,0.130
"264","32SXKE",0.916,0.084
"265","339KWJ",0.856,0.144
"266","33STUV",0.872,0.128
"267","33XJ86",0.982,0.018
"268","33YEAF",0.794,0.206
"269","347W7Q",0.450,0.550
"270","349U2D",0.940,0.060
"271","34C562",0.938,0.062
"272","34GMYN",0.994,0.006
